did,is_iceberg
272558c0,0.715549
462e6cb3,0.000357342
9d74f2ca,0.56555
93085817,1.16908e-24
0b5fadf3,0.508558
55499544,0.840571
626cc2e8,0.160727
5c3ca9ed,0.783394
053e4112,0.534146
515ac894,0.936778
94802178,0.00826306
59ca07ec,0.865897
1c9dcd7f,3.83942e-05
d1e5eb89,0.331918
4de90ad9,0.244955
1f8d1267,0.010333
8d580e34,0.0353616
8bf70c95,0.817482
cc8decf1,0.999239
3ce3d733,0.441468
b6c604da,0.999992
5330879e,2.1659e-10
bc495c69,0.628735
b252cfd1,0.999992
154c1ec1,0.880435
9debef36,0.994117
b85f0ca9,0.723086
9457c74d,0.95423
154bd54f,9.64254e-07
0e1530d8,0.998195
fd083ad5,0.998463
fe8ad320,0.250806
4e9ed740,0.570265
aaabf68d,0.312232
d96b736e,0.888346
c59701d9,0.00329952
2eab1c5c,0.782487
88598e79,7.5642e-11
152266ae,0.625192
906ffcd2,0.643885
d7e148f6,0.325893
d8235f63,0.937048
80985fd7,0.125495
8dac29ff,0.822302
cc4890f3,0.838139
7373120e,0.652373
6b420c6d,0.652325
54cd85c6,0.999918
8617be1b,0.535528
0df9818b,0.0160004
ab86845f,0.838214
661a8547,0.42525
4bd5eb35,0.0163585
eb9e1acc,0.675766
4d47b782,4.5304e-10
b020f20a,0.991923
e7fd2f29,0.831389
a6d7f281,0.991527
45b7ed4e,1.12661e-05
4d8d8b6a,0.92709
5dc7c9d7,8.52736e-12
bfdaf170,0.630082
e3227465,0.600726
fb1dd7a3,0.674699
2902b6c5,0.0652844
9e4acf9b,0.556652
ad2a0a07,0.749402
9cb2eca6,0.000217411
34492ffb,0.799046
9c1b12f6,0.0133002
75c2fec3,0.975448
03837b79,0.996934
5f99f309,0.953047
39db1f79,0.997592
80cebd47,0.00201163
00542824,1.0
ac2c2895,0.722312
c3cc385e,0.98143
fbffa21a,0.847173
af8e517a,0.882473
cfadc57d,0.0302044
6338f274,0.716682
4ad5e9f0,0.0105729
40677f7e,0.100675
c8588213,0.999106
0e8aaa90,0.625933
b0367c51,0.00102801
d924c6ed,0.258528
a1c2cb84,0.0602489
84626a3a,0.648185
f9be4a75,0.987311
35f72122,0.997557
77f6f281,0.714133
d15d08e2,0.958266
82062544,0.131753
1843568d,0.992038
9bb8bdd7,1.0
ae352427,0.999327
28305102,0.96966
4cd036db,0.423289
947a62fb,0.86988
39f9fcf2,0.602842
5b2f2ba2,0.856353
06d8a692,0.629469
90c8c866,0.98334
0df3930f,0.601599
74e81de3,0.929999
c85e200c,0.70222
2bfd17e2,0.0827811
8c49a5b7,0.0222274
39b4449c,0.936895
a09113e1,1.51411e-16
37e20120,0.523101
87d94d1b,1.0
f445739a,0.556682
b0cdd6c9,0.684097
68bd764b,0.886661
f778d9de,0.000268422
4e7028bd,0.334424
e9f34395,0.73454
12fd028a,0.959864
b05c4f0e,0.999025
99bbe8c0,0.862213
5c7d5d65,0.282284
10494057,6.88513e-15
765947ac,0.00282792
de7e6694,1.0
e2270219,0.767456
1a9a474a,0.711509
374c9fe6,0.786085
621b4004,0.829428
51c35fd3,0.0974794
4e66ddc9,1.0
98275520,0.891961
b8ba032a,0.922554
f23bdc03,0.615743
7bac1d08,0.524872
f05fbe5f,0.489118
498d8af7,0.661908
b904a480,0.99446
b0864319,0.606191
f68d5476,0.969919
04949a2d,0.700964
d02326e2,0.918834
f073da33,0.367279
ed33d36c,0.791484
a58f05fe,0.256214
e93ff864,3.37079e-12
1330f3ec,1.0
4d40ffc8,0.714404
8714e372,0.739414
dd05aede,0.264916
a0045380,0.598883
de900bd1,0.805732
01a44dd8,0.502666
2da9a39c,0.921387
27700711,0.994724
d45e9db6,0.691526
e93ede94,0.419886
8d55c5a6,0.99044
11ac04bd,0.221774
54bcbc00,7.58528e-06
ed3ef765,0.596944
e3dae722,0.607909
b56a211b,0.000894788
b461a266,0.419923
990c1d71,0.999977
58d5fb24,0.798602
381c501e,0.602926
32011581,0.816661
7f85613e,0.737408
b83ae744,0.542886
24606622,0.627594
58dac16e,0.831805
9d696937,0.0
d8a56fee,0.280553
276d5f72,0.720579
e7f63d52,0.768471
a3b65474,0.822915
671f3e01,0.590672
f5c80ee9,0.976678
166f2f46,0.998816
e8862863,0.589846
8f8773f1,0.571312
645ef530,0.980441
34e0ceed,0.996871
c2b7aa44,0.000123494
63e61f7c,0.442173
8fddc17d,1.83162e-15
30709b83,0.997446
24c7e642,0.876469
298edf18,0.515438
0a469f82,0.401559
183410b6,1.0
4b9aa4c5,0.636445
8f6f6c6f,0.598946
991d4bc8,0.952893
798dbc60,0.243747
31583adc,1.37154e-15
8c28dc2f,0.327529
f9a5c415,0.654774
24ada6cf,0.590251
24a8a082,0.0791735
53c0c279,0.981013
5ecfcf04,0.896516
2ae001a0,0.980102
f0da2fca,0.499609
d7eb0174,0.989529
efb61a51,0.695216
d80b32aa,0.852464
7a33a699,0.760594
fff77564,1.0
7821b06d,0.999934
16e76c49,0.440379
23db9196,0.924172
6dc30368,0.0375081
7a3aaa78,0.975573
075e95ec,0.728627
32c64a02,0.00046544
12cc39bd,0.323302
9cbe23d1,0.902227
27895931,0.97401
ef0e9b5a,0.318121
b0948d69,1.0
886f0c7b,0.333032
ea9ad720,0.00141657
26d892b8,0.849548
70ad8b2b,1.8806e-14
65d5721a,0.188898
1754e3f0,2.84654e-11
0ce3a143,0.886852
71fe37b6,0.940696
351247c2,0.999998
3e0af8d5,0.999998
a44ce343,0.978599
96f59857,1.38481e-06
2855ae74,0.239435
7043bdf8,5.10343e-15
df2a3e49,0.0665746
7dcbb4ce,0.0478086
00f9885f,0.990037
81110506,0.485188
5f697b8d,0.0896354
42d1108d,0.999991
32eb2a0f,0.835083
d2486f06,0.117686
f6ea1450,0.122463
81f719be,0.994107
66756e63,0.936456
2835d46a,2.50186e-23
1fb76118,0.5692
8e64e263,0.983552
52f94609,0.573175
334367e5,0.998085
0be0874c,0.589754
05f29386,0.684465
b6132b68,0.735757
0bff23f0,0.999955
514ab474,0.780615
5356f45d,0.566931
0a043578,0.600358
19108fa4,0.520372
61748b60,0.000362454
71007896,1.60839e-14
0a860bd6,0.689415
7e9b70a7,0.000698017
0b027d59,0.140961
af208205,0.680337
d769f8e2,0.999968
f9871582,0.0509211
8af61652,0.921495
262a62c0,0.975465
4732fea1,0.124289
822839fa,0.326326
14ffc301,5.0368e-13
41393213,0.899185
3c46d0d6,1.0
352437fa,8.73789e-20
2c3d7429,0.576475
ed1ddc07,0.984376
e7e522fc,0.98497
891bb483,0.626935
23827390,0.000540248
8df4bac4,0.21107
abbdd240,0.02085
8e401749,0.0195758
9ca72e7b,0.604128
cbc22150,0.541786
03a6a81f,0.993064
e4045607,0.999887
61196555,0.719203
a8c923e6,0.00123589
6f425077,0.680806
5606343b,0.879695
bf9c1566,0.00270566
bf558d13,0.721498
17a3f55d,0.999997
379871d3,0.537293
f74d7ba5,0.995529
f29e6434,0.0
43bc5132,0.464153
1fddb985,0.996075
9d0e86d9,3.13173e-07
3df4743a,0.960087
42ea0f81,0.815992
d90b6e19,0.999975
2ef2318e,0.397541
eea8f5ac,0.864571
cc9c4fef,0.9966
5ef98068,2.56916e-06
d340a034,0.510986
211c1be0,0.986956
67497c56,0.106729
d1421f97,0.69297
b8ca9544,0.000392611
02cabf20,0.576245
369bf8af,0.96404
6bca3db0,1.0
19c646e7,0.814289
de2c682b,0.687763
ad0bdcbd,1.15101e-11
20ceb35f,0.996818
24b1e229,0.964017
e8464815,0.589397
2a74a251,0.888677
8a581e96,0.962113
74ee7c5e,0.701338
840fe112,1.0
ea0191a9,0.612895
31db6283,0.202381
34daafee,0.880102
b571e767,0.994533
412ff05f,0.833897
e03d0755,1.0
ffba6480,0.0181374
1c5aaa67,0.537195
ed5d755a,0.0152542
b57d5450,6.70905e-05
95e7cd7a,0.668757
a33b9809,0.904222
a4c9326a,0.7985
f41c5831,0.775481
eab34fc2,0.328955
3e62332d,0.553339
3327c71c,0.359165
c86b6687,0.999924
191e9303,0.0109913
b724c9a0,0.91439
1e74df9c,0.224716
298cb369,0.661031
c37dcd95,0.673182
5d5e336f,0.000105673
3046e2c3,0.702974
ef790cae,0.501945
8774a842,1.0
81343dfa,0.00313127
6c3a8033,0.308533
3a9fb87d,0.0125459
33977f61,0.967954
453b1db4,0.000220434
fbccb3e6,0.787573
e4ae4e41,0.420755
b90c4398,0.008994
774dceca,0.999808
16a5f3c9,0.604318
9de73f23,0.644728
8311558e,0.992656
f6b5b177,0.967745
009cb34f,0.491716
7f82fcba,0.556209
47928bbc,5.57638e-06
112fdc7c,0.462164
41a917cf,0.981069
d561c04c,0.995583
fd925146,0.221566
c0805ed9,0.999762
95c27c12,0.992552
565dbedb,0.428379
1f02291b,0.915701
7453d2a7,0.836609
cd85e12b,0.914485
be814982,0.998947
ac7c9235,0.379191
dec94e06,0.838907
83bdcda0,0.959777
98a074b3,0.741879
538ac300,0.0969404
9ae87b55,0.807002
59a62300,0.201067
287a8943,0.999447
db2e4e9b,0.314962
0c93b27b,0.423469
628678d8,0.956587
bee8e91c,1.0
f6536099,0.617079
c4cca51e,0.140837
e3db1cde,0.879284
fc70dace,0.487861
858fd565,0.995193
77ac02a8,0.94936
538cac65,0.953209
2051a682,0.999975
aeee0d00,0.999785
73b4e78d,0.813822
127f83dd,0.930699
6c8a1298,0.0986847
5e5b20b1,5.03025e-11
0de62b6c,0.657666
24ff871d,0.999998
f22485ec,0.81486
d0d30a0a,0.489773
f9b8b99f,0.963124
99925c55,0.217629
9f5f1623,0.667777
9bab2889,0.250141
3ac2025f,0.651042
28df2d9e,0.982554
32eb673c,0.620873
e296bd46,0.999366
0d59b9da,0.958027
e3656548,0.000472404
4b10a092,8.03959e-07
762d26ee,0.554353
b0cd2ed9,0.733566
df0b66ce,0.809316
982c66f4,0.717902
d8712305,0.613636
2a0d26e0,0.710264
db6ea613,0.792554
2875473a,0.683143
effed393,0.986203
3d000dbb,0.612777
512b4c6d,1.0
141dc189,0.992752
e28e1216,0.978005
5c105b53,0.989098
e6e579dc,0.160032
bccfb384,0.993772
c4bc31ca,1.35019e-09
d1ae0513,0.294555
5dac33bf,1.0
ff0545c6,0.588392
1a8da801,1.24412e-13
bf129243,0.378724
0ed9444a,0.244226
a25dae68,0.999825
09284b81,0.643271
295e8d17,0.90396
83cebb00,0.740984
b32f8dc8,2.4221e-12
5d9f89f9,0.713792
da688a85,0.786553
ecfd8ef9,1.38781e-09
eceb4a58,0.571908
f6749448,0.349493
17272530,1.0
3a58c2c2,0.937984
1bd5dbd7,0.97143
e34504e3,1.61095e-26
b40690fb,0.0990052
339e4d8a,0.999529
3a2ca55e,0.70921
1c9ac643,0.78146
154212bf,0.00144829
a1b9d313,0.529202
44e13908,0.991056
aeec1bd7,0.208371
543adf46,0.919743
6797a5f9,0.999438
fa23951f,0.000549882
7721c077,0.986263
529a3089,0.919362
7850575a,0.0296826
5c5426a6,1.0
5533187f,0.000186609
0f5bfb6f,0.82107
2c5ec3d7,0.949919
f806dc80,2.45754e-19
6fc96c7c,0.158867
486085ce,0.132838
ac1f8e6d,0.839328
4067e173,0.821292
8db7f585,0.687899
1d1ab097,0.528968
16b614d5,0.685589
f28c55e8,0.991478
27e2afb0,0.969773
41989438,0.668646
921d00ff,0.999202
b50303bf,0.660763
85fc8008,0.994927
ccf47f6e,0.579716
4f9a7159,0.564854
31e348bf,0.975556
a7f55070,0.776607
6f88c408,0.98885
bcf906f8,0.738664
d609f4f1,0.672732
b1cf9cb2,0.953523
2ad9fec5,5.35716e-13
758a0fc0,4.88726e-15
eef2452d,0.358773
e22d581a,0.910946
bb7fe55e,0.823335
f2f7c44b,0.822178
8cd2fb0a,0.614417
fe5461c2,0.206149
4836e116,0.597514
869f5e51,0.560348
9be0a523,0.996615
2367b875,0.0112737
801522dd,2.79057e-05
5521b864,0.000463729
91484179,0.631796
38a3daf9,0.160852
4c1a91bc,0.465036
8fb29913,0.991859
a971ccb4,0.962827
df609d5f,0.993666
077e967e,0.00198268
eb13f6ee,1.72644e-08
7953efef,0.93666
b2e50b39,0.60169
de48fdef,0.964273
0632b82b,0.975051
35722893,0.44915
6c1a60db,0.996759
4e4d3cf0,0.015055
923cb981,0.579754
2d1cfcad,0.60475
1703c088,0.995708
b3c7f620,0.818965
3d2b55a2,0.809648
33628315,0.680593
e3013f31,0.837373
8341a418,0.000102812
75f823d1,0.615582
0e2d22cc,0.528423
4a859364,0.772101
8a221ede,0.0315183
4825974b,0.801786
0ed2d9fb,0.772555
6bc82eb2,0.732467
be05f875,0.135418
a5f5db92,0.581896
40f42c04,0.993744
fa27fb06,0.707684
bcd4f1e4,0.64211
c924a696,0.91636
7e0185e3,0.753024
92291caf,0.782657
6f20bfc8,0.816378
88c14f67,0.26731
9af45783,0.809789
c2a6ebb9,0.796949
981e50c0,0.964686
5ce88856,4.62005e-09
f2410c03,0.0577853
ea42ab29,0.808181
1048dd59,0.889317
98078f3d,0.993698
c8398c92,0.7451
e07c9af3,0.416474
72bafd69,0.0444126
46e7dd9a,0.143342
74abc649,0.942539
8753e164,0.379694
963feedf,0.975626
6b376828,0.876759
753f66cc,1.0
8266d91f,0.432084
1c377b94,0.0168732
4327ee74,1.70306e-09
9f0d8165,0.18959
3d1d9227,0.884284
8408f127,0.866699
9a5b3da6,1.0
d2046e59,4.50435e-28
0706d45e,0.588257
03c932bb,0.0174104
102cc533,0.723985
6e693b55,0.252866
8dbd015b,1.0
6f4d1771,0.637433
5e57e158,0.422063
98c71a75,0.896676
92191805,0.99992
ece624e9,0.946301
28bad78a,0.740949
645c9b09,0.999899
2c125029,0.0608365
eb74572e,5.0906e-09
8544a2da,0.568559
57ce91ca,4.56654e-07
1b7a9ee1,0.926523
ba190d34,0.691632
a6b4dd79,0.921187
4bbad07c,0.875166
23745fb4,0.0914396
e563bd67,0.651707
41291b05,0.968059
31c09e0a,0.705999
9d75d5b4,0.211206
744b7d82,1.0
dc12b11b,0.870758
523daa21,3.9042e-09
76524a33,0.617625
d277d9e5,0.916283
1a472f8c,0.944681
ddec3b65,0.743295
514b742a,1.0
f9457c40,0.00184302
e848f31c,0.999383
fbab68cc,0.999773
4d51406b,0.789769
8ca84d02,0.549247
4584f13d,0.998648
56e01410,0.987594
d84d6a66,0.833978
c018e51d,0.990766
18f79023,0.977852
ac17ded4,0.951309
86495291,0.338357
3a1e6edc,1.99815e-07
04ae316c,0.793303
55b72f88,0.867463
9edf0874,0.704335
de7eb7b0,0.657795
8fd16b45,0.890052
de17a92d,0.0532223
4f51dde2,0.975666
db88e2da,0.641558
033bf9cc,0.596372
2c90e088,0.000174815
b25710d6,0.196584
0c8745a1,0.277253
ec09233c,0.653091
a32fa735,0.000109567
8921684e,0.446901
3850bd24,0.841579
ba94b662,3.13782e-05
51947437,0.892408
48ef9920,0.843964
80f839bd,0.371494
d52181a5,0.999
a07b801c,0.697332
ee59f0b7,0.108918
e93abe2c,0.719248
5c38e92c,0.595218
2f426cd3,0.975607
fa8081fa,0.412371
cead086a,0.192277
e31a4505,0.859692
366668dd,1.8757e-12
a4f0d913,0.343092
38209683,1.0
85858e46,0.264845
38e9bbc7,0.75719
2331ad83,5.79579e-09
86fb5c2c,0.956445
40a5ad4c,0.288987
dd257f72,0.650449
1346d6f3,0.63237
bdaa3500,0.137883
68bc8f81,1.0
b3be1080,0.810913
042addb1,0.491985
a3b21b81,0.915381
8507aa1b,0.999944
49e04ac3,0.7405
9373b2b5,0.987879
793cdf75,0.0184453
3c8b861c,0.722126
a2a949fd,0.949339
240d0de9,0.330816
cd6587f9,0.589933
2919a291,0.014557
0c731f98,0.738762
0cde1ea2,0.708566
2ba68887,0.75766
c48bcc28,0.836554
06f67e54,2.78474e-06
d0eea3d7,0.653373
91c2cbdc,0.787159
f8824e71,0.000126707
da201a69,0.958326
b1763bba,0.598597
3defbdf2,0.652826
03375173,0.983073
34e938ae,0.955322
cddb4fd1,0.996933
dfc02239,0.704519
09c8b4bb,0.598438
78e3bc48,0.0113612
3d9d5d0a,0.869222
75777e5e,0.98932
874e0674,0.997166
a2c271b7,0.999677
fcda7b52,0.987558
9b1141bc,0.709867
ef783f5e,0.455834
1ec056d9,0.978134
21848a3c,0.74697
2fbd6d72,0.513622
81b69ec9,0.96632
b07684d1,0.132709
da10a121,0.921934
c8c862ad,0.793655
c6255c3d,0.755308
7f7f6e92,0.793375
ed77ef56,0.0137649
617a4212,0.366827
4625acb2,4.15664e-08
fbc4c5a6,0.935656
3e396833,0.000878686
07d44170,0.420345
20ea26b2,0.0509048
75111b42,0.951979
db0571af,0.555657
09db79ee,0.538647
6f32e885,0.623981
d3b661d1,0.385876
997e1935,0.871501
1daa6fa5,0.908872
f9928d0a,0.680179
422bf7a9,0.51132
4bf4444c,0.326381
ef688a95,0.556155
3d4a5aa5,0.268349
ccb301e6,0.621
2c4f7049,0.459258
fe465269,0.435458
28a3410a,0.762324
ab03609f,0.999988
bb00cc2c,0.976262
bea698d4,0.887151
4bb3b85f,0.469668
81bad45c,0.392638
38160980,0.172682
aeacbdfe,0.998152
90170a4b,0.83318
98bb2653,0.416625
aaf748d5,0.951855
8e66457a,0.553099
dd02276a,0.873913
122d40e0,0.844285
c8bf55da,0.813337
fa1adbf1,0.776433
7aa69166,0.566366
dd7bd19f,0.872543
6328108a,0.398095
1e8a608e,0.73634
8b86dd56,0.720667
69a787ad,0.595346
1d3146f4,0.969885
81730562,9.19973e-14
8a35f5c2,0.999058
61ab72d3,0.135457
044a7406,0.602413
fc3151cd,4.55089e-13
f36504ee,0.429292
ba683156,0.881503
542117da,2.51073e-10
5a162a7f,1.0
025b5b6f,0.0133892
bde54a2d,0.00154376
adeec0c5,0.507928
3c4926bd,0.99999
15c1df8c,0.984777
b82b4ac1,0.0474912
3a5b4e9b,0.656357
585ed630,0.279254
dd278a47,0.764301
60480549,0.872991
624c9940,0.961486
13e9b91f,0.28998
7568291c,0.984991
88163388,0.871168
b971a89f,0.665217
e3d4231f,0.999783
e819a47d,0.707686
b2c53a73,0.000114054
283d644f,0.78934
ebf7ad18,0.706656
60d87a61,0.323752
85d48d3e,0.635037
26c99563,0.816124
96a7db8b,0.951429
2fb2bf43,0.46547
ab7b57bf,0.972296
d9b5b9a6,0.683848
ed105429,0.618296
a4d07f1f,0.630605
f4d0acf0,1.0
82ee82c5,0.997887
fe1a25fa,0.00338191
168ea5f9,0.0644254
ca4a4220,5.97944e-09
51afbf15,0.671684
6fe1cb35,0.597498
325a74c2,0.786003
f5542416,0.966269
f616137e,0.622729
41efe2bf,0.708708
93dc88d3,0.784408
8c9405a3,0.234184
045279bf,0.00140211
b57b83cc,0.822079
4191b0c5,0.264034
5c431a6c,0.944018
e24eaa9c,0.833064
3b7cede2,0.99999
4c88cea7,0.00212608
735123bb,0.836707
e0863e49,0.0176176
17337a3c,0.51246
cdf6bf13,0.960527
9cb5ffb6,0.880451
991e8928,0.303551
4ec88382,0.965605
1135316a,0.0259599
a9c4017c,0.999387
3eb009f8,0.00342816
41c8f59d,0.966611
bd08f301,0.820354
2dea3c10,0.000148234
21df9aa8,0.137462
4fb98066,0.217354
88278d00,0.999729
b91fc4f6,0.999996
a81801a7,0.958375
a7011888,1.21131e-18
20797ee0,0.873996
156de434,0.998551
e3fa79e1,0.160289
673d05f9,0.44683
6f1a2bea,0.66577
0722529a,0.991298
9a36ea20,0.282419
82ba8e45,0.0122343
e5071475,0.812373
3982603e,0.787419
315f79dd,0.944565
38966c15,0.0850284
6fc77029,5.14759e-26
6bbfb792,0.666274
c1f9de1c,0.167225
0448f16d,1.0
9c0887bc,0.543496
99876723,0.994726
e9977f35,0.372875
05990fe8,0.962757
6da49be1,0.669924
42968946,0.714974
8bac146d,0.709413
52be3878,0.997011
b5d334a2,0.403645
cd54eab7,0.202838
70e17a00,0.976411
76da2e09,0.650729
1018fafd,0.628717
a6f86664,0.966161
0925e0f3,0.471362
c0cd8ad3,0.784058
08eeb467,0.429376
d342c127,0.000855752
a31b063f,0.997596
838e443b,0.854586
00ffd537,0.442807
ea8ac8e3,0.0146693
5739c2ed,0.442924
1827f4a9,0.925638
559d3e5e,0.640915
a6a2f417,0.360766
98506661,0.0454503
54762b78,0.766657
b34b9b95,0.524753
1295f069,1.0
5931c596,0.993479
aa62d2b2,0.870442
3c467ef0,0.701566
d7b396c0,0.872277
00fd8535,0.917657
6d922625,0.00216816
1f749690,0.845333
5c2c30dc,0.999391
4bcebbbd,0.938913
9b4af647,0.876808
35819270,0.998649
aba22784,0.163324
d1ecb44b,0.987049
47f97476,0.965774
958f8945,0.999997
bb83e011,0.949119
32549da9,6.29056e-17
812f352b,0.963832
a1a7da5e,0.999981
40dd9e4f,0.999997
f6911b40,0.96278
ba21fc44,0.628969
2cd3d75b,0.0373056
76b1a062,0.686325
a328f94d,0.148311
6ddcf135,0.393219
f085c2b8,0.302377
4c0c92f2,0.730153
2f32716f,0.992444
f543f25e,0.108389
5e079fbc,0.975801
8d2dcf2c,6.46283e-13
e92e43a1,0.00822259
ff31a7eb,0.651227
a25a9ed4,0.552767
650adcd4,0.628578
3fad366d,0.993441
fcf7b45e,0.513586
024a495f,5.69202e-06
ce7b4316,0.0209774
aea93ae2,0.839111
56de208d,0.868496
cf605bb4,0.0172481
5e8d0b1a,0.743628
58c92118,0.543591
178e3900,0.360493
05ace38d,0.000748968
70ca10e9,0.999245
2905e883,0.681976
ed28066c,0.409683
a41c4e66,0.730705
ae6960d4,0.705941
077abf82,0.998146
d5ae91b7,0.0012892
15d542ec,0.997605
54d6c134,0.491102
b20b3b2c,0.777767
5d0fb3ca,0.00495187
26c5b453,0.0887891
9a4a0720,0.968555
a82f0e68,0.722
13c555da,0.188323
535c04c0,0.66245
4afa3311,0.836569
187a71e9,0.998778
fc668335,0.431509
699e6228,0.611238
d81d6a6b,0.998281
2d0e8dfe,0.998719
2e9f7689,0.598107
92d9b192,0.0700342
0350f9c9,0.929235
dab6ef2f,0.987721
971c0e2d,0.563251
85ff72c1,0.77824
6e0dedfb,0.671813
719ecd9f,0.0856332
1f84ad32,0.999999
8beb23a3,0.973326
6b6cda4e,0.0390877
7813a178,0.118529
f6d8c596,0.958662
ad72e7cc,0.20265
36f10464,9.29285e-12
b5bbe5c1,0.448132
93616adf,0.974333
426dc3c3,0.595962
b4a715af,0.748051
7147e6ce,0.582606
6824d568,0.743215
ef70ca77,0.61318
1d6a39d1,2.68312e-09
d72e194e,0.472228
dead08da,0.959208
fd8b350e,0.0567061
1dd36292,1.0
9f9360cd,0.585295
405a0743,0.705383
a5b8617f,0.862565
45b17db1,0.15389
0813f8c6,1.0
d0cfb33f,0.905283
6f32bdde,0.0
24ce1fe1,2.05916e-07
1bb6edbf,0.957866
da191058,0.149113
4ff53c75,0.0771641
e842f5fa,0.928745
69e2364a,0.9977
15235cc1,1.0
d345c4c6,0.85695
b18a8a69,0.997996
3fd9206e,0.901043
2ed7a5fe,0.959166
70fe9ca4,0.851567
13565498,0.500965
ddc3fa9f,0.71265
e491a6e7,0.764653
5b2c46a2,3.76631e-05
13d2e078,0.647414
f760d407,0.866515
e8326cfe,0.261767
7cd3b62b,0.99876
1969a59d,0.708316
9c523426,0.25357
18c64bfe,0.000675972
49468b7f,0.993822
7c96ac36,0.0127179
d5d5f209,0.700725
7244e8c2,0.677992
1c886329,0.857612
0279acd6,7.04691e-14
39194f5b,0.577466
ab792a35,0.739808
3be44370,0.650642
215e6c06,0.609939
838fffb0,0.999999
ccf5f427,0.982058
5952b07f,0.309548
042f7e39,0.0635282
72b0a22b,0.781428
0f6e119b,0.889952
7572f0f4,0.999881
8dc03a14,0.599107
a6acf575,0.406703
3eac5d7d,2.90636e-06
ae5b5c79,0.999543
7662252a,0.834053
da217416,0.909305
e606610f,0.8642
00a92ec1,9.94087e-09
d123323e,0.870039
b0f07395,0.538134
e91a8ce8,0.0762362
66be052e,0.945629
03eec7af,0.0271556
f58ff82f,0.0323891
0ce8152a,0.998347
436a6ee7,0.65598
7d79cc0d,0.963608
b4d31d23,0.251008
ed22dcf0,6.82355e-15
0185ee37,0.853515
9825dad4,0.522219
4caff066,0.999998
7656d0d0,0.0004234
13679a89,0.443692
e199f1f8,0.978287
499deede,0.999992
60e363bb,0.988981
04b1fd61,0.771045
b44e4dc6,0.0179228
40480e3c,0.438906
55886517,0.625756
3040470f,0.587385
f8d6ce56,0.638931
d2631ea8,0.9982
e4791291,0.997784
c7af3aa5,0.564456
601fd48a,0.00557407
3e8201a7,0.794106
4ffa7e0f,0.365385
e33d32a7,0.118374
31652052,0.814294
f56f7656,0.966798
b8ecb76c,0.788827
f4373ff7,0.820793
764dd46b,0.798187
903031d0,0.465416
33a3c7f6,1.0
6f7fccbd,0.982442
c747068b,0.430967
ba6855c5,0.961748
33d07116,0.288152
13e9917a,0.999913
cfc7bdff,0.986844
c2a4e518,0.99999
36c863a4,0.00253598
6480ab5e,0.000871756
a4e2734d,0.463161
8b586a81,9.50966e-06
37230b91,0.996736
574ddc67,0.256773
c0e7b7b1,1.0
8a452c3d,0.392057
93ae27e1,5.21352e-06
f6768984,4.15105e-10
3f858462,0.689842
253af8b2,0.999068
45432f00,0.0276059
092e93de,1.9197e-12
7796b464,0.000129155
36c1c451,0.632508
a0ce9d08,0.999903
18d6f180,0.683234
8bdc40d3,0.968524
c0c11fcb,5.57067e-26
548712f7,0.670556
721b0e56,0.457984
c4ad51c9,0.000719593
d28cb1f5,0.53206
44ecd438,0.867519
560f1c45,0.558898
ace3a687,0.000643827
5310892a,0.00530659
490b57dc,0.656961
1495f48a,0.879947
9ae90aa2,0.80246
a4c33fab,0.9912
3ff9a8be,5.27174e-16
910821da,0.856692
5e111abb,0.903205
cb484c45,0.859492
a84be26f,0.96844
da2ef14c,0.0928816
58d12303,0.670328
f7ddebe5,1.0
06bbafe1,0.610279
b22f653a,0.711354
bb9ba9df,0.629503
77106abe,0.999632
1a45267c,0.725542
5bf0841d,5.8075e-07
347f0648,1.0
00f507bd,0.382254
bdd65567,0.995027
34c9762e,0.598373
44a11305,0.970087
61836ff8,0.0889184
5044036a,0.789944
f499c99e,0.91897
53f3b469,0.551726
d87c69f7,0.415615
b4bf25ff,2.29498e-05
d6fbc09f,0.680241
99ef4e08,0.675818
c654cb23,0.102029
ad288689,0.658647
1dbe6f7f,0.804638
a6ab3848,0.99115
187ed035,0.173103
c1f2b3d6,0.619688
9a26b2a1,1.0
0587305b,0.681691
4a1ca51c,0.0
393d3aad,0.01206
fa326385,0.668974
9a5ac32a,0.677542
7171a384,0.978823
9bce9cc1,0.957369
07df58fe,0.341277
85f88844,0.989835
c2ab1469,0.997357
c2ea4640,0.999998
d3b46696,0.960583
a301c996,0.00469944
96344963,0.330002
ada29cc3,0.368042
f30d5da9,0.97869
c39c54c3,0.000391515
ea3ca210,0.308296
0cb04575,0.688899
df6b39bc,0.654401
1ebb953c,0.0558169
fc200771,0.00555251
ee7cac78,0.264963
84fcd18d,0.597126
6b9c126a,0.664402
2dd504d7,0.999444
1939249d,0.871021
ecd89451,0.62924
37245434,0.985473
a865b40f,0.0459449
414ba410,0.718083
53a74a6b,0.58796
5d625ee7,0.953508
e999e44f,0.834423
3c812cad,0.894022
10420d24,4.35511e-05
6d8e55ec,0.000154343
101697e2,0.999525
c7db370f,0.491293
0159d0d2,0.108082
b79de3a1,0.900126
fd1906b4,0.577196
a7c30476,0.988697
c71c214c,0.743919
329a920c,0.983955
7151931a,0.241127
d65cfc2c,0.55481
60e99a70,0.812679
0db30533,0.711427
f451a7c3,0.795816
276d1013,1.26474e-29
2b470d79,0.872972
022bf32e,0.999191
a619ddec,0.0266364
d5dd7725,9.35598e-05
8349d9a1,0.0092137
602d9be8,0.971391
cfdf57f2,0.975603
